event_id,time_s,lat,lon,peak_mag,peak_vertical,peak_mag_g,peak_vertical_g,peak_gyro_mag,speed_mean,event_duration,vert_jrk,level,num_peaks_accel,num_peaks_gyro,peak_interval_mean,peak_interval_std,asymmetry_score,vertical_energy,gyro_energy,accel_to_gyro_ratio,local_duration,top2_peak_ratio,duration_above_threshold,max_jerk,peak_to_peak,fft_high_low_ratio,zcr,kurtosis,skewness,gyro_pitch_energy,gyro_roll_energy,gyro_yaw_energy,gyro_pitch_roll_ratio,energy_psd_2_10,speed_vert_interaction,speed_normalized_p2p,horizontal_to_vertical_ratio,grav_y_std,grav_z_std,linear_jerk_3d_max,snr_vertical,crest_factor,hjorth_activity,hjorth_mobility,hjorth_complexity,corr_xy,corr_xz,corr_yz,impulse_factor,clearance_factor,shape_factor,time_center_of_mass,min_z_to_max_z_ratio,first_peak_polarity,rise_time_ratio,peak_asymmetry,waveform_complexity,trip_id,suggested_label,suggested_raw_label,suggested_kind,suggestion_confidence,suggestion_rule,suggestion_reason,needs_review,speed_factor,score,priority,label,brake_to_bump_ratio,down_up_asymmetry
3585,1779960084.32,-6.9542261,109.5087215,41.89350966611655,0.5947938806719362,4.2719491025086604,0.0606520963501232,3.58464201736467,4.057094,0.059999942779541,530.6976637504143,normal,0,0,0.0,0.0,0.07595278235027507,3158.925863117656,245.8801203025844,12.847422745616049,1.9900000095367432,0.0,0.059999942779541016,530.6976637504143,27.278260748022376,0.0,0.105,3.5837400923101113,0.5491995310777161,16.3709589401304,201.9218338767423,27.587327485711697,0.08107572393111229,0.0,12816.05916569946,5.394058474693644,29.396982597817438,0.10537116058936993,0.5320736855249564,13175.315571916057,1.0,3.5703086095202607,15.356712360452702,0.2954048019868066,1.951053210126193,-0.043647585913135216,-0.24469534635590454,-0.6620667929739085,5.927064820705952,8.864758199910415,1.660098321342106,0.06657391538080197,-1.084064116062842,-1.0,1.186813173771284,0.11655582630592604,100.0,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Speed Bump,Speed Bump,event,0.511194506397146,ML_Ensemble(RF+XGB)_LOW_CONF,"ML ragu-ragu (Conf: 51%), pakai tebakan terbaik ML",True,1.11605384430136,0.4235290524547077,medium,Pothole,6.361265959152363,1.9777286492027644
3586,1779960085.95,-6.9542261,109.5087215,33.640155332532416,0.3076320870649257,3.4303411799679218,0.0313697426812342,1.8823092569783133,4.057094,0.0399999618530273,185.5606818220905,normal,0,0,0.0,0.0,0.2255270123329038,771.8830405993147,166.03821643340342,4.6488275562757755,1.9900000095367432,0.0,0.039999961853027344,185.5606818220905,10.325504336581684,0.0,0.095,0.11488167709066399,-1.2686351618166933,18.756580434549107,115.2557917342574,32.02584426459689,0.16273872218983143,0.0,3131.6020527172354,2.0417861199696277,86.00640410174772,0.09734198690591342,0.3225625452653084,11981.243939694466,1.0,2.8199570371976495,3.8543335186018526,0.3046146376506491,1.9443171578374592,-0.450565716433909,-0.12584684837631277,-0.5991270526237785,3.6251272116879316,4.401662752920916,1.285525034101373,-0.1555838131685846,-1.1576262500397183,1.0,1.7260273736160634,0.22098617135550627,27.430811051923534,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.8901578305527502,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 89%),False,1.11605384430136,0.2182152500944978,low,Non-Event,13.331909623638913,0.9010972987880929
3587,1779960092.8,-6.9539668,109.5089562,43.326978363747685,-2.682469087078696,4.418122229685743,-0.2735357218906248,0.9560678575918724,2.9489365,0.0699999332427978,331.0387085217003,normal,0,0,0.0,0.0,0.002450087853914306,1168.2409852810283,73.89223448766808,15.810064177527785,1.9900000095367432,0.0,0.029999971389770508,331.0387085217003,12.131130533682512,0.0,0.085,0.03946781712889491,-0.03063252965393603,12.242016238575399,44.19939740781946,17.450820841273213,0.27697246296478156,0.0,3445.068482291187,3.071999393680428,30.506992689725273,0.15718228061028836,0.43793714364208713,7442.279637146145,1.0,2.6904288530976257,5.738340590469168,0.3397966601037998,1.7848928683019756,-0.15785171289416078,-0.4324519057612754,-0.4432934585572739,3.3580252326413085,3.926458184274901,1.248137017025453,0.0077923640242593545,-0.865642093340906,1.0,0.7610619401675934,-0.025345737783646537,21.723507157911452,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Normal,condition_like,0.92,R6,amplitudo rendah + tidak ada struktur event → Non-Event,False,1.1729479977761874,0.3136324726917634,medium,Pothole,5.831322654169208,1.2670146702206377
3588,1779960096.9,-6.9539668,109.5089562,29.18329508432153,-3.571007159437725,2.975867914560174,-0.3641413897138906,0.7310695526290573,2.9489365,0.0299999713897705,263.570805926052,normal,0,0,0.0,0.0,0.25593419058731753,1240.6706717358531,194.15583841399717,6.390076525539773,1.9900000095367432,0.0,0.029999971389770508,233.37743791167713,13.79588787372896,0.0,0.065,0.7832894615498764,0.3431138792415307,15.858410086990574,155.01317307822603,23.28425524878055,0.102303627941892,0.0,3658.6590283613755,3.493570452127797,55.95313139417116,0.08306007839164725,0.24571091038615944,14552.308963260451,1.0,3.010449022241607,6.058187613195324,0.325142126439097,1.6270589130352733,-0.0704958140092665,-0.46194472468587994,-0.5930714541595736,3.921178855981718,4.71808913367356,1.3025223987034935,-0.6116946344287292,-0.8399453234803002,-1.0,11.437499285156294,-0.5082061388444005,86.45603824650034,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.6975344542261215,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 70%),True,1.1729479977761874,0.2183493831829631,low,Pothole,9.195198913173734,1.404930140520107
3589,1779960097.99,-6.9539668,109.5089562,25.82934498165601,-5.203137436151237,2.633860184839473,-0.5305723601995826,1.4293164743965907,2.9489365,0.0299999713897705,263.570805926052,normal,0,0,0.0,0.0,0.4160262448151769,1342.8767384846294,181.94542293817133,7.380656844334626,1.9900000095367432,0.0,0.029999971389770508,263.570805926052,14.723431211450002,0.0,0.1,1.6793876744690879,0.825623757156678,14.586006439090811,143.86801809397497,23.49139840510553,0.10138463385363772,0.0,3960.058229118278,3.728454790663259,58.83708460797321,0.0908973659635422,0.2741409212726552,15930.321944404941,1.0,3.2515768819148962,6.637854324321345,0.317768456412667,1.5958321544012728,-0.10319000712786086,-0.3475753362728045,-0.6727692981874568,4.475177184071293,5.578475061483021,1.3763092860893813,-0.009275413072175089,-0.7474780817716529,1.0,0.6178861738383238,-0.2452967691136125,100.0,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.3749276150901238,ML_Ensemble(RF+XGB)_LOW_CONF,"ML ragu-ragu (Conf: 37%), pakai tebakan terbaik ML",True,1.1729479977761874,0.2456496274776503,low,Pothole,10.545391922064866,1.0083427544292898
3590,1779960101.22,-6.9539668,109.5089562,26.38620714599104,7.229989857178404,2.690644322576113,0.7372537877030796,1.5060408315778462,2.9489365,0.0399999618530273,394.8541933570768,normal,0,0,0.0,0.0,0.13421021069511488,5977.900088120164,264.5482015007278,22.596638463660387,1.9900000095367432,0.0,0.039999961853027344,394.8541933570768,28.148625596427745,0.0,0.06,1.720516180294256,0.39148835390831604,14.834320574696342,226.01827032820177,23.69561059782975,0.06563328038712138,0.0,17600.178509821097,7.136699911079248,16.700721641012887,0.18236297030812734,0.4659037606656518,9659.212094466178,1.0,3.3762841758212367,29.502630179202214,0.22394933897084005,1.9034134566193113,0.0008766034220695691,-0.4389259697323436,-0.6479706555457687,4.677569674065578,6.02643913358193,1.3854191693882996,-0.05244712878137078,-0.5249611702572228,1.0,1.9701492243261312,0.11373466242006329,100.0,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Pothole,Pothole,event,0.6619316422222101,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 66%),True,1.1729479977761874,0.3373731788547703,medium,Pothole,4.7400212210774,0.8910866463157677
3591,1779960101.71,-6.9538042,109.509137,61.06374150609369,13.193299180142697,6.2267687238857,1.3453421076659915,2.8554854585078875,2.9348202,0.0399999618530273,394.8541933570768,normal,0,0,0.0,0.0,0.13421021069511488,5986.059056785152,271.3665393164742,22.0589430436194,1.9900000095367432,0.0,0.039999961853027344,394.8541933570768,28.148625596427745,0.0,0.055,1.5512933314462556,0.39148835390831604,16.08204173291544,229.0960684792853,26.188429104273432,0.07019780727564846,0.0,17615.750106332773,7.139255047060596,16.518930011257954,0.1831378034461216,0.47513316428825186,9659.212094466178,1.0,3.3739824624148436,29.713258822788475,0.22335383515470614,1.9074943157886994,-0.02472269357628577,-0.4200657903039824,-0.6427731530023362,4.656254843408604,5.955950135386941,1.3800468864840771,0.00494947355937049,-0.5249611702572228,1.0,1.2873563070418816,0.12530931253253305,47.51548976448227,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Pothole,Pothole,event,0.98,R10,Extreme shock (61.1 m/s²) + Low Pitch/Roll Ratio (0.1) → Pothole,False,1.1738291336836308,0.6184493018873642,high,Pothole,4.725479734795541,0.8765479923474838
3592,1779960105.15,-6.9538042,109.509137,56.89648684145901,2.089592050518875,5.801827009372111,0.2130790892423891,2.5837677539220705,2.9348202,0.059999942779541,459.4484199343729,normal,0,0,0.0,0.0,0.011857748506896772,2650.9625823019624,150.24609549708399,17.644136148012425,1.9900000095367432,0.0,0.059999942779541016,459.4484199343729,20.914307343039535,0.0,0.065,2.673911912360487,0.7071567041888025,11.78916618234621,119.52697127998681,18.929958034750957,0.09863184817172976,0.0,7780.098535983962,5.315187551146437,22.4364432720425,0.09188281099040374,0.29401880804308533,14258.028944463162,1.0,3.632509302385181,13.24453533554201,0.27477263971680593,2.018373530459096,-0.09282377759598126,-0.2447203761383754,-0.5457637145360695,5.1739480979148365,6.500944014984199,1.4243450590431057,0.009978637212242868,-0.5814294358683813,1.0,1.2613636220299589,0.3069109023942139,44.285581386751545,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Pothole,Pothole,event,0.98,R10,Extreme shock (56.9 m/s²) + Low Pitch/Roll Ratio (0.1) → Pothole,False,1.1738291336836308,0.4062922363982371,medium,Pothole,5.418237121146284,0.7144441053959726
3593,1779960108.28,-6.9538042,109.509137,27.990715858746647,4.055228315004441,2.854258677402237,0.4135182060137193,1.185609303771272,2.9348202,0.0399999618530273,182.2442979454756,normal,0,0,0.0,0.0,0.18518776413955307,464.8071610343013,51.244829788203674,9.070322877157354,1.9900000095367432,0.0,0.039999961853027344,182.2442979454756,7.9457246071177785,0.0,0.1,-0.028202384326041052,-0.1809330649388094,7.214068565629697,34.15316796719425,9.877593255379729,0.2112269163824638,0.0,1364.1254453081206,2.019336133101527,67.82424294103852,0.05284429693767669,0.2610249479417838,6649.363164091687,1.0,2.9314672788709477,2.3184316585640006,0.3542244581554047,1.9214536157675863,-0.2584201913739178,-0.2783823843407455,-0.6251143641230037,3.6045496379188093,4.1760680212597,1.2296051535194152,0.22929115312993173,-0.7779793922738572,-1.0,0.7456140285472453,0.41462511051132694,100.0,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.957899057394168,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 96%),False,1.1738291336836308,0.2003050451551464,low,Non-Event,14.791564503995644,0.9025919746461395
3594,1779960113.6,-6.9537901,109.5091522,40.75613429739512,-2.1851049267319165,4.155969092135961,-0.2228186920846483,1.6314773372751,2.5448215,0.0899999141693115,138.0357828861262,normal,0,0,0.0,0.0,0.009962671172848707,240.4660918669531,38.867265748896486,6.186853668422167,1.9900000095367432,0.0,0.029999971389770508,138.0357828861262,5.0001798165273685,0.0,0.095,-0.5310001404206832,0.9932065831952358,5.415839224480574,25.67207647316895,7.779350051246965,0.21096224994416257,0.0,611.9432806039974,1.410558984853643,85.1827170509063,0.03118619277380049,0.3310958316069965,7788.103859842235,1.0,2.375842187565437,1.1961033959500784,0.37874357424937954,1.8331331185904343,-0.3808963348902472,-0.34220207874002,-0.46549581081686203,2.926198283265781,3.431107626534684,1.2316456159975244,-0.7060155307468645,-0.9193564314042548,1.0,5.218749836914068,-0.7489120217249348,41.49059454398784,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9910961124774792,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.2000310007772033,0.2560870758035982,low,Non-Event,14.34371406922395,0.6928768452959556
3595,1779960117.18,-6.9537901,109.5091522,14.738388756056452,-1.487079476287673,1.5028973967722363,-0.1516399051957266,1.2253968602686436,2.5448215,0.0199999809265136,154.21714679748288,normal,0,0,0.0,0.0,0.11550808554695842,206.48021408375138,42.661879869302524,4.839922897828089,1.9900000095367432,0.0,0.06999993324279785,154.21714679748288,5.162998340347377,0.0,0.135,-0.20710511506735818,0.5164426710815186,5.68526845673981,27.181698108720937,9.794913303841778,0.20915794976612617,0.0,525.4552881249334,1.4564903593445753,140.0305368133422,0.07798091631983538,0.2111696288154841,6756.006844601851,1.0,2.8751606138269614,0.9985182813182554,0.42794748794105003,1.6324488899431415,0.037677677296003645,-0.4518173434013499,-0.7277701448845407,3.5117566376550924,4.09341213402194,1.2214111324979762,-0.3957309000144469,-0.7673198684866022,1.0,2.372881315713876,-0.6821079963861884,53.330391120492045,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9911734897801834,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.2000310007772033,0.1655504163168774,low,Non-Event,20.0965875388915,1.6470814521178947
3596,1779960119.49,-6.9537901,109.5091522,14.9135667176769,0.7860026176150876,1.520760577534316,0.0801499612625195,0.7655417677207429,2.5448215,0.0399999618530273,142.50879946602922,normal,0,0,0.0,0.0,0.38986686481391536,231.12335457820654,53.816131559121224,4.2946853218093946,1.9900000095367432,0.0,0.039999961853027344,142.50879946602922,6.371881372425014,0.0,0.125,1.2696842009423568,-1.3257547275174721,9.060697812213327,31.667973657517592,13.08746008939031,0.28611548134046605,0.0,588.1676818827435,1.797518259360877,118.21047637708584,0.09197891405675779,0.4458989441377261,5695.831705643423,1.0,3.6776133388712675,1.1395009556235645,0.41141595290208666,1.5690373188732534,-0.39668266247769884,-0.3154830765531509,-0.4804245360236528,4.724778253676328,5.619795043597976,1.2847391563932973,0.008141544919209934,-1.6346875754466355,-1.0,0.9899999901000002,0.17155682216337273,21.13091318373825,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9815880892520672,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 98%),False,1.2000310007772033,0.1641311446634158,low,Non-Event,18.206000703609856,0.9189836702774412
3597,1779960122.45,-6.9532533,109.509775,27.76886205867727,0.6388756077494191,2.8316358857180863,0.065147181529821,0.2887068725233043,5.3078156,0.0299999713897705,175.63167978778426,normal,0,0,0.0,0.0,0.27723140440386557,494.4717518659073,90.86959434397934,5.441553360000398,1.9900000095367432,0.0,0.07999992370605469,175.63167978778426,6.794479504003791,0.0,0.145,-0.5871418346378023,0.6432524816926908,11.05739087101143,61.50106693213975,18.31113654082818,0.179791851471785,0.0,2245.4381253995407,1.2262002525115403,103.25140423318383,0.05200463122085679,0.18323090937858488,6252.717887364331,1.0,2.3421902133163233,2.4288946689431374,0.43768279662846515,1.5098562649778553,-0.06253734581984394,-0.3746480589981612,-0.725037271721635,2.892481482811829,3.4026781920344216,1.2349465157886432,-0.504604915495932,-1.1835408239819012,-1.0,5.03030287786961,-0.4282759359983458,67.80113572659104,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9921727643495852,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0739799775114065,0.1368673357015816,low,Non-Event,15.859352095471065,1.7398305789483357
3598,1779960123.51,-6.9532533,109.509775,19.119836262521765,-0.8863471762222537,1.949680702637676,-0.0903822585921036,0.5345094671785264,5.3078156,0.0,175.63167978778426,normal,0,0,0.0,0.0,0.27723140440386557,492.18619872349916,110.67817737288982,4.4470030674453005,1.9900000095367432,0.0,0.06999993324279785,175.63167978778426,6.794479504003791,0.0,0.14,-0.5958570865940875,0.6432524816926908,12.518956409805025,73.90868350542917,24.250537457655625,0.1693841054481955,0.0,2612.4335836892883,1.0771525255119683,129.43619385401328,0.04017995491140677,0.22788791438492986,6252.717887364331,1.0,2.347622097188337,2.397032987307918,0.4327615549408295,1.5345245904072475,-0.22869044946813535,-0.21296831395241955,-0.7776376731423064,2.8753323260249055,3.3727213962343296,1.2247842174307446,0.15535320274609515,-1.1835408239819012,-1.0,0.5307692266863906,0.04234968858398503,72.36863309445899,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9954328240871532,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0739799775114065,0.1134475359390551,low,Non-Event,21.511179915797882,1.837810911971654
3599,1779960126.43,-6.9532533,109.509775,36.77459824444796,-2.02476954187994,3.749965405561324,-0.2064690329398867,1.62358420686975,5.3078156,0.0199999809265136,172.29230000465333,normal,0,0,0.0,0.0,0.5520382548738444,380.6165624139852,202.81193671988208,1.876697036146273,1.9900000095367432,0.0,0.019999980926513672,172.29230000465333,6.580334528986789,0.0,0.125,0.2797207379771387,-0.02671628735902754,22.683335704237166,145.8001684714286,34.32843254421633,0.15557825334820516,0.0,2020.242527599324,1.043203375981186,278.60178574125985,0.14216264184892544,0.4264530705741363,14251.212428193996,1.0,3.0980205778686094,1.5641257966534312,0.44113867845236154,1.5691493539215613,-0.3881154532505149,-0.05998273212620402,-0.7456907110229901,3.973854013384814,4.7191091926460595,1.2827065001356868,0.39055902252135805,-1.8528998221181576,1.0,0.4014084478774053,0.5485628809460228,56.358696134344676,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.989793593030889,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0739799775114065,0.1721220503072737,low,Non-Event,43.33644564833954,5.5571139376128
3600,1779960134.64,-6.9528733,109.5102667,12.59782372098451,2.0104881663457497,1.2846205096525838,0.2050127379223027,0.6140330188851818,6.5405755,0.0199999809265136,91.86261423033405,normal,0,0,0.0,0.0,0.2066856256719883,128.4599294785066,39.37358090630489,3.262591901955873,1.9900000095367432,0.0,0.019999980926513672,91.86261423033403,4.099801932016147,0.0,0.14,-0.09004744245867391,0.24501042663042935,9.290400815913031,17.502092126587375,12.58108796380448,0.530816557123674,0.0,840.2018674788484,0.5436988107891959,177.38513600266776,0.10409764940671655,0.255461529522624,4416.069366334032,1.0,2.7354819873209832,0.642298212411691,0.45167963283039847,1.3123788246072015,-0.5980934995540073,-0.05473522553020991,-0.4493457824198605,3.3868992761827448,3.9362677555002286,1.238134656286513,-0.6237848345112365,-0.8700772224234262,1.0,5.03030287786961,-0.7273839857722679,100.0,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9965217956489084,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0474653949621056,0.0905000206238174,low,Non-Event,21.529380538264594,0.8013791089114379
3601,1779960136.69,-6.9528733,109.5102667,25.99570469128508,0.4390462466980641,2.6508241541489785,0.0447702576005123,1.3166114533979834,6.5405755,0.0399999618530273,115.40801447319964,normal,0,0,0.0,0.0,0.3452930467038657,342.9978062947864,81.9155172070894,4.187214020030476,1.9900000095367432,0.0,0.07999992370605469,126.09416169231477,6.2841062682149555,0.0,0.09,-0.41214861136219794,-0.637427718996743,10.498593662942662,53.642574206156596,17.774349337990124,0.19571382661244294,0.0,2243.4030484054265,0.8333722364048943,113.55008457012998,0.06592571969149941,0.23796485519375504,5397.957541622265,1.0,2.498677361178297,1.67057178439631,0.33951139456239565,1.8585476248460293,-0.38382313486895564,-0.2540723829877371,-0.5903053657398741,3.103601228817379,3.675855570735329,1.2420966816728756,-0.92455252594654,-1.0864282591991306,-1.0,50.0,-0.9073636689702034,75.99736699713374,5f55e871-61cf-46f4-85b8-4f2cab7c3d36,Non-Event,Non-Event,condition_like,0.9953811279119764,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0474653949621056,0.14831169110667,low,Non-Event,18.50889848674389,1.6055647151677355
