event_id,time_s,lat,lon,peak_mag,peak_vertical,peak_mag_g,peak_vertical_g,peak_gyro_mag,speed_mean,event_duration,vert_jrk,level,num_peaks_accel,num_peaks_gyro,peak_interval_mean,peak_interval_std,asymmetry_score,vertical_energy,gyro_energy,accel_to_gyro_ratio,local_duration,top2_peak_ratio,duration_above_threshold,max_jerk,peak_to_peak,fft_high_low_ratio,zcr,kurtosis,skewness,gyro_pitch_energy,gyro_roll_energy,gyro_yaw_energy,gyro_pitch_roll_ratio,energy_psd_2_10,speed_vert_interaction,speed_normalized_p2p,horizontal_to_vertical_ratio,grav_y_std,grav_z_std,linear_jerk_3d_max,snr_vertical,crest_factor,hjorth_activity,hjorth_mobility,hjorth_complexity,corr_xy,corr_xz,corr_yz,impulse_factor,clearance_factor,shape_factor,time_center_of_mass,min_z_to_max_z_ratio,first_peak_polarity,rise_time_ratio,peak_asymmetry,waveform_complexity,trip_id,suggested_label,suggested_raw_label,suggested_kind,suggestion_confidence,suggestion_rule,suggestion_reason,needs_review,speed_factor,score,priority,label,brake_to_bump_ratio,down_up_asymmetry
2080,1779869150.27,-6.8290039,109.5108076,36.08941135659019,-1.6921435089290615,3.680095787714479,-0.1725506170740326,2.006468682863628,7.511567,0.0199999809265136,158.21715217410102,normal,0,0,0.0,0.0,0.17221987708606667,527.0629418839776,246.91553313248815,2.134588023130088,1.9900000095367432,0.0,0.019999980926513672,158.21715217410102,7.697433131916031,0.0,0.1,-0.2603665342926318,1.0535293699912451,33.490814531576575,139.7539267288342,73.67079187207737,0.2396413115240604,0.0,3848.6965547555706,0.9271605888254466,244.7522089547302,0.11185649984370125,0.17977226864073464,7536.071274549357,1.0,2.8195799972865885,2.2002808698939003,0.32698583382822466,2.094204063044643,-0.5079679178769193,-0.34894040181491154,-0.5083563509201889,3.5003056923145177,4.195343804230387,1.2414272833120272,-0.5312973735080447,-1.4669498842175224,-1.0,3.738095149092973,-0.60487163590923,59.261404993238024,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9879556066398478,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.033463121390197,0.1715454182865137,low,Non-Event,34.264812670394754,3.9526773967434305
2081,1779869151.23,-6.8290039,109.5108076,22.696080236682025,-3.4014592667959174,2.31435609883926,-0.3468523162135813,0.6319255602751849,7.511567,0.0199999809265136,158.21715217410102,normal,0,0,0.0,0.0,0.17221987708606667,529.3279599253289,176.05111052458474,3.006672070067621,1.9900000095367432,0.0,0.019999980926513672,158.21715217410102,7.697433131916031,0.0,0.075,0.01417064971238391,1.0535293699912451,26.39158315292415,90.29314930440847,59.36637806725211,0.29228776561620984,0.0,3976.0824359524227,0.9043497080991116,180.13669072465532,0.09563231186876013,0.1786641869971456,7035.258706852136,1.0,2.8135409792337347,1.9946852679534828,0.31318135521764656,2.1328043586617893,-0.4896220981557283,-0.3535117650825077,-0.49720826660019074,3.390451072605883,3.9387627524590805,1.2050469545573492,0.2539195012266041,-1.4669498842175224,-1.0,0.5307692266863906,0.08364875012680413,39.83874801296525,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9890760041833316,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.033463121390197,0.1241940974213244,low,Non-Event,25.942489331137825,4.948510053658823
2082,1779869154.03,-6.8290039,109.5108076,40.09207072900165,1.0599606402992996,4.088253453422081,0.1080859050031661,1.0947888759796338,7.511567,0.0699999332427978,466.9069666873931,normal,0,0,0.0,0.0,0.0757950599572263,3095.748680768381,467.02343236130065,6.6286795471640385,1.9900000095367432,0.0,0.0,466.9069666873931,17.334245257335702,0.0,0.07,0.7097196672950812,0.21603958175030546,113.72684687810474,187.0387654550309,166.257820028165,0.6080389056963103,0.0,23253.923630753306,2.036551584136705,61.7064793061249,0.3332246873755744,0.27054702119471435,16463.076211809774,1.0,3.0767475911029956,10.364179859779421,0.32365193818352894,1.9925417673848285,-0.513043957630777,-0.10580005777202015,-0.6253592175778272,4.141298196959001,5.122593152196686,1.3459983380898086,0.5653204863018485,-2.3147774648125456,1.0,0.07567567526661798,0.6109893320203211,13.484533058783638,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.7468978106012656,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 75%),True,1.033463121390197,0.3167491047520193,medium,Non-Event,11.856820839901028,15.749761330345201
2083,1779869159.87,-6.8290039,109.5108076,34.76280168622055,-0.0621075154675808,3.544819248797556,-0.0063332040470069,0.9988330896483968,7.511567,0.0699999332427978,116.89413608557616,normal,0,0,0.0,0.0,0.26490450067648563,778.8348716215477,139.8855764630158,5.56765669303873,1.9900000095367432,0.0,0.019999980926513672,116.89413608557615,6.087960867215257,0.0,0.05,0.42401896749426937,-0.19044514561758016,30.624629583220766,50.17445781651065,59.08648906328438,0.6103629277839521,0.0,6076.6784934912685,0.6916354717625982,136.49259985976823,0.3839827709981519,0.39212859929670923,7231.626267749102,1.0,2.621727851911964,1.3496491573301561,0.3202034246018843,2.146351784753229,-0.773456501888862,-0.5898960625205102,0.03556571425181705,3.12853412539582,3.5832632931116972,1.193309419105304,-0.30196276118211035,-5.658385886931848,-1.0,2.431034440844234,-0.08031917402604535,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9948669922102594,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.033463121390197,0.1671538109676738,low,Non-Event,22.704382086369016,100.0
2084,1779869163.88,-6.8283178,109.5109735,37.09427521079244,-4.070134434257006,3.782563384111031,-0.4150382071611617,1.2181454427479093,8.199617,0.0099999904632568,220.04770464570248,normal,0,0,0.0,0.0,0.34695444521446395,1208.4695868234892,143.47084513404906,8.42310211019722,1.9900000095367432,0.0,0.059999942779541016,220.04770464570248,9.718291276048161,0.0,0.035,1.2719911664313104,0.41535148685263934,25.503370284024147,66.79537960918995,51.17209524083494,0.3818133836715544,0.0,9908.987768100862,1.0563799858242096,74.39325400157973,0.21552370255090356,0.3388506167800797,8662.275662022419,1.0,2.4614272480526447,2.4173366866043056,0.3809035274873946,1.6183949627833958,-0.5331940109274697,-0.5882784222649107,-0.2362516658452562,2.9427137335539477,3.3378276924532675,1.1955309825801195,-0.07816186517699085,-1.6496176752494363,-1.0,1.2873563070418816,-0.21237898663647095,35.53020511580302,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9814562720925328,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 98%),False,1.0261211669113095,0.1648244997228667,low,Non-Event,10.488626209334809,29.838690847001637
2085,1779869172.28,-6.8276085,109.5111827,27.603420397519848,-2.038877346990271,2.814765531299664,-0.2079076286999404,0.4784883291500561,8.185205,0.059999942779541,120.3777691259658,normal,0,0,0.0,0.0,0.12280354760637083,784.7573451802546,91.86056253290182,8.542918908821814,1.9900000095367432,0.0,0.08999991416931152,120.37776912596581,5.502959239773075,0.0,0.03,0.049652880312160974,-1.2923985764850234,18.526128668709934,39.246629048908986,34.08780481528291,0.47204380721663874,0.0,6423.399745556144,0.5991112054410409,82.99400314260336,0.06954926699384083,0.13341401129748007,6559.848814471668,1.0,1.9947420940650789,1.2189444595447037,0.3384497010149574,1.8489149623623216,-0.7471288556030122,-0.509422568342286,-0.04097258965883341,2.2656200436584917,2.4913479020469786,1.1357954026444332,-0.4819751160446859,-2.546491209371587,-1.0,3.4222221461728415,-0.33095637523621363,78.24925617501926,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9968026722225544,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.026257044066297,0.1397130312881251,low,Non-Event,14.857051617531871,80.67123436875362
2086,1779869173.74,-6.8276085,109.5111827,17.229384598812388,-3.4283874347843746,1.756908281504121,-0.3495982251619436,0.403900685599969,8.185205,0.0399999618530273,253.51237168834743,normal,0,0,0.0,0.0,0.5085916580993569,919.2110192651687,127.02981638124763,7.236183112082977,1.9900000095367432,0.0,0.009999990463256836,144.40137413652445,7.01564729793983,0.0,0.045,-0.2753280570318668,-0.06408800227173704,21.154019585822912,63.197581579831265,42.67821521559345,0.3347283032400983,0.0,7523.930630944354,0.7637986629519788,89.31686793091212,0.07549880524861069,0.14438705868020252,12502.389042065768,1.0,2.234250066269135,1.8929846155491175,0.37613205121352694,1.8189933440503046,-0.6809787845698682,-0.3545187603638465,-0.2185950782654626,2.631980098410578,2.969265356100311,1.1780144534638304,-0.2837785747674581,-2.1520113668191403,1.0,1.6533333112888893,-0.2475074596774684,20.79910886285854,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9880772550678026,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.026257044066297,0.1849515353389516,low,Non-Event,17.01072544527009,37.18024345538696
2087,1779869174.75,-6.8276085,109.5111827,26.300023610760004,0.7129492349200623,2.681856047759429,0.0727005893878197,1.813817391335451,8.185205,0.0199999809265136,253.51237168834743,normal,0,0,0.0,0.0,0.24025892567476406,826.8328225179425,187.08951724939195,4.419450273081399,1.989999771118164,0.0,0.019999980926513672,253.51237168834743,7.826626661473059,0.0,0.09,0.1398191586719464,0.8577403387507896,25.94401246497454,114.2429694768561,46.9025353075613,0.22709504450630866,0.0,6767.796153037974,0.852090580610129,136.76352603636118,0.1728244824196332,0.1685012348592222,13120.579780048682,1.0,1.9788343855111092,2.7062253084085937,0.43857187653490953,1.5898131848663772,-0.3344709639834424,-0.4096014414054103,-0.5210673871148441,2.350609067045751,2.6981467116302844,1.1878750077221574,-0.622831475273423,-1.0579425845722443,1.0,5.419354663891784,-0.5275105525950313,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9809344199603628,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 98%),False,1.026257044066297,0.2126576457255182,low,Non-Event,23.061467038832607,6.723945767989146
2088,1779869179.91,-6.8276085,109.5111827,39.7995411501314,-3.132470311044122,4.058423737987121,-0.3194230762843705,0.8278665470276595,8.185205,0.0,168.59954168966854,normal,0,0,0.0,0.0,9.555526265793247e-05,1019.6052722807302,138.2593566795046,7.374584182896687,1.9900000095367432,0.0,0.12999987602233887,168.59954168966854,7.365885012165508,0.0,0.06,0.0035338186968911778,0.3937269049560697,24.525072612297485,67.74115728315246,45.99312678405468,0.36204093986383734,0.0,8528.504641715668,0.7865740194725198,85.09371361144215,0.28820997060886816,0.18869585206745915,8222.132817426473,1.0,2.1495815255883564,2.0627033066594733,0.32626706126457616,2.0306965360956637,-0.5456850690873476,-0.515047966184586,-0.27432987253570795,2.4689171725132293,2.7625808276135055,1.1485566142328347,-0.9089318919202677,-1.931830472722538,-1.0,27.42856751020464,-0.8216798809808529,44.13343494709923,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9958406001595176,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.026257044066297,0.1148333628238184,low,Non-Event,12.770506946947512,30.4222648920156
2089,1779869181.38,-6.8268591,109.5114571,14.514273707002731,-1.9363499445383,1.4800440218629942,-0.1974527432444616,0.7590364198123581,8.604646,0.059999942779541,149.22695844003968,normal,0,0,0.0,0.0,0.17362544575499617,1636.7834491991075,194.2213296730688,8.427413423267561,1.9900000095367432,0.0,0.019999980926513672,396.1605287982869,15.434683127861568,0.0,0.06,2.702694800158697,0.6317540399098254,30.42670580901574,102.17793281556507,61.61669104848798,0.2977815725256009,0.0,14083.942159017304,1.607001770587023,58.149832446378326,0.5347110544020398,0.4953691698393772,14050.857393191682,1.0,2.9955262569876417,5.688218384449649,0.35423340188074887,1.5832165993894622,-0.5796163242340019,-0.03685420213471404,-0.5983790008064743,3.562728860776622,4.063755096269537,1.1893494864501801,-0.8520777961047283,-0.8011247671436075,1.0,38.79999224000155,-0.8294893465241187,63.19750241015054,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9883035856496936,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0,0.1599146359933061,low,Non-Event,10.131167225102446,3.7470558003990013
2090,1779869182.79,-6.8268591,109.5114571,45.16604681812267,-3.734260935030562,4.605655021655986,-0.3807886418940782,0.6015660239182501,8.604646,0.0199999809265136,396.1605287982869,normal,0,0,0.0,0.0,0.013659697992929619,2078.870893927611,249.5080721351847,8.33187827474131,1.989999771118164,0.0,0.019999980926513672,396.1605287982869,15.5756973551348,0.0,0.06,1.183420918650369,0.9277814345009218,34.46382939586474,140.63598459535163,74.4082581439683,0.2450569763490452,0.0,17887.948121950645,1.621683647178126,55.23777879405877,0.58374830559021,0.43084779219114694,14050.857393191682,1.0,2.658000148544055,8.654809862115979,0.34564161336369886,1.7062697634696067,-0.46950118871081126,-0.03432543031059942,-0.6521278527178251,3.1501676265876135,3.530855067858718,1.185164211229521,-0.28288960282713577,-0.8175801876211125,-1.0,2.158730124464601,-0.07151883762776119,74.27005252300032,ed73870a-3468-4be8-9919-dd504a197a50,Pothole,Pothole,event,0.98,R10,Extreme shock (45.2 m/s²) + Low Pitch/Roll Ratio (0.3) → Pothole,False,1.0,0.2381324461229321,low,Non-Event,9.997336678858993,2.300490087816661
2091,1779869187.71,-6.8268591,109.5114571,21.925001247944785,2.990756381989446,2.2357279242090606,0.3049722771781848,0.5467750386761451,8.604646,0.0299999713897705,162.19512918662727,normal,0,0,0.0,0.0,0.3261379799785706,1168.5639280032285,117.19496030290347,9.97111066049115,1.9900000095367432,0.0,0.09999990463256836,162.19512918662727,11.642746331221575,0.0,0.085,-0.4068060538945475,0.4866015442136094,58.70447397960788,43.345859239502715,15.144627083792873,1.3543271180971577,0.0,10055.078928837269,1.2121994221568992,22.124590855218326,0.10109442490175026,0.7375610814288213,4488.106044839041,1.0,2.8310855069930656,5.821068792740277,0.2581955527989472,1.7970335496333176,-0.3665622103629847,-0.4748495599466796,-0.03102179170757572,3.471211121321167,4.035481835435761,1.2261055615228766,-0.24300919853229758,-0.7013395688739454,1.0,1.6184210313365655,-0.34352102551532254,71.8236028794442,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9141302219832008,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 91%),False,1.0,0.1293233706056223,low,Non-Event,3.173639071432985,0.7511520037041614
2092,1779869191.6,-6.8264047,109.5117511,63.16494940953843,0.4673096287854461,6.441032300483696,0.0476523204953216,3.0830424119139708,5.593816,0.0399999618530273,191.1140247803681,normal,0,0,0.0,0.0,0.4497557797034196,1242.0035210473407,259.29205155044264,4.7899791329150805,1.9900000095367432,0.0,0.04999995231628418,191.1140247803681,11.270858952380138,0.0,0.095,-0.14132935150693537,-0.08407655090177377,17.39053934506247,212.07937941778107,29.822132787599116,0.08200014216754295,0.0,6947.539168090952,1.7093074711790768,73.58631291024304,0.12596303421628785,0.4116590581112626,9987.755588756576,1.0,2.3931129135424007,6.144428993586807,0.29754103329300036,1.8544547712703827,-0.5093072281577129,-0.015848725721006596,-0.663095271057409,3.1371795128730477,3.8720089074691257,1.3109194456373403,-0.01712188853396384,-1.1236753448915575,-1.0,1.2873563070418816,0.11799216581173773,38.205162847442345,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9463888544994408,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 95%),False,1.0667419932264686,0.2542313438228473,low,Non-Event,14.199573519833839,1.4612304875771627
2093,1779869193.78,-6.8264047,109.5117511,24.950931115347142,-6.881906384825995,2.544286898721495,-0.7017591516803389,0.3454111118933133,5.593816,0.0399999618530273,251.0176734557948,normal,0,0,0.0,0.0,0.10195907123498828,2489.6880623870397,201.94604307884316,12.328481470105071,1.9900000095367432,0.0,0.04999995231628418,251.01767345579478,17.49247445367793,0.0,0.065,0.15777939650402173,0.2769224265488495,23.20861617979775,117.03523315347465,61.70219374557077,0.19830452211821128,0.0,13926.856918389623,2.652860567185667,44.010770327424886,0.12199849097364968,0.2664393822031016,8750.046388102262,1.0,2.545462912082763,12.448234854974412,0.25331511095434095,1.9764334214665749,-0.46891359931704707,-0.26639496075264985,-0.45927615450284587,3.266152566633365,3.869027028085386,1.2831267842918848,-0.10049693576468642,-0.9477214961883466,1.0,1.1630434656190929,-0.4174323187713307,64.33493871617696,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.756918051128054,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 76%),True,1.0667419932264686,0.1888373369608552,low,Non-Event,7.522243665744212,0.7712417388064804
2094,1779869196.82,-6.8264047,109.5117511,41.16232637877142,3.707949574656762,4.197389157232228,0.3781056298182113,1.38209371342811,5.593816,0.0399999618530273,200.1606951336585,normal,0,0,0.0,0.0,0.03701569229868295,697.5285406180149,273.96680364906143,2.546033055032036,1.9900000095367432,0.0,0.019999980926513672,200.16069513365846,11.414146196728655,0.0,0.125,0.8567900309721748,0.5783756627629419,29.6232236320173,192.82379727859876,51.51978273844542,0.1536284623395739,0.0,3901.8463109657023,1.731038020583021,177.91720517087663,0.10825546513206817,0.3452921847497434,9103.50738228911,1.0,3.4459486764283955,3.487631103733288,0.38577601708510284,1.7733199660802816,-0.4043886036620946,-0.374166602851002,-0.5109696366015077,4.5314108149836185,5.537731701397401,1.3149959021599156,0.3789450200799852,-0.773651827654615,1.0,0.4113475148131382,0.23034420892371574,16.514044521606422,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.9768257947311934,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 98%),False,1.0667419932264686,0.1985741285719207,low,Non-Event,26.711668967800993,0.8311756582845988
2095,1779869199.42,-6.8264047,109.5117511,22.263726314527894,-2.287851596374772,2.2702682684227438,-0.233295936571079,0.4079429157019859,5.593816,0.0699999332427978,215.65243390020228,normal,0,0,0.0,0.0,0.5590996280201771,1023.3784031871267,162.38760074321493,6.302072277693988,1.9900000095367432,0.0,0.08999991416931152,215.65243390020228,11.587614336833436,0.0,0.095,1.139122661784162,0.6235852627789692,19.834120328459832,93.92242325305824,48.63105716169686,0.21117555776690897,0.0,6511.368878129742,1.5738436624385779,92.66716521658046,0.36017807893805165,0.29611715139631334,7002.429757162017,1.0,3.448866060514709,4.121233316900239,0.30622174515854406,1.9674751977342118,-0.5658446576020987,-0.31613026812638256,-0.4014152853457641,4.539772627025791,5.553003893189171,1.3163081837469022,0.7487215270318213,-2.0605775643878625,1.0,0.025773195743437137,0.7733473021712625,100.0,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.6235281462983194,ML_Ensemble(RF+XGB)_LOW_CONF,"ML ragu-ragu (Conf: 62%), pakai tebakan terbaik ML",True,1.0667419932264686,0.2042002832051809,low,Non-Event,13.719634026798554,5.612641817428439
2096,1779869200.69,-6.8267695,109.5123755,8.940902720831906,-0.8049699571818287,0.9117183463090768,-0.0820840916298459,0.4745162353156369,8.79717,0.0999999046325683,226.5813023790413,normal,0,0,0.0,0.0,0.013583642716396569,555.0032118143764,158.26068686720913,3.506892452534136,1.9900000095367432,0.0,0.059999942779541016,148.52491792942268,6.486562032448663,0.0,0.095,-0.5462297970087415,-0.3037339472898531,20.403240281098387,90.44443408819495,47.4130124979158,0.22558867509319513,0.0,3940.1855728305095,0.8008702045928862,151.52387890002845,0.3361841077206542,0.2813530079981443,6416.9007225430305,1.0,2.144603858327382,2.163847193770498,0.37577128780505914,1.7346569506922414,-0.5510092581903582,-0.282856546715806,-0.4493132540783089,2.541686039243164,2.9299152306160337,1.1851533809400594,-0.35686187885834353,-1.226000887448988,-1.0,1.6184210313365655,-0.5708224830863202,41.33394135505357,ed73870a-3468-4be8-9919-dd504a197a50,Non-Event,Non-Event,condition_like,0.99342172906706,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0,0.2291077636659435,low,Non-Event,24.561767412291417,4.328147730588843
