timestamp,ax,ay,az,gx,gy,gz,lin_ax,lin_ay,lin_az,grav_x,grav_y,grav_z,speed,lat,lon,prob_none,prob_pothole,prob_speedbump
49749660,1.0621693,9.641602,2.9214418,-0.1268538,-0.0147754215,-0.0109197125,0.16537023,0.17571402,0.5207975,0.89679915,9.465888,2.4006443,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749670,0.0013568699,9.199322,0.47958636,0.06483919,0.028217383,-0.02323259,-0.8852761,-0.26607972,-1.9267375,0.886633,9.465402,2.4063241,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749680,-3.0671163,10.650527,6.6452923,-0.088668585,0.0744184,-0.054288693,-3.9455032,1.1850867,4.2360907,0.87838703,9.46544,2.4092014,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749690,4.2862735,9.218639,-1.2240974,0.10836531,-0.10208516,0.06284889,3.4016252,-0.24812186,-3.6257825,0.88464856,9.466762,2.4016855,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749700,-0.6203058,8.891992,4.975069,-0.104490675,0.018291742,-0.020023912,-1.4875846,-0.56258047,2.5199041,0.86727875,9.454572,2.4551651,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749710,-1.2324014,11.398505,-2.5815773,0.1908271,0.06879164,-0.08373613,-2.161564,1.9416165,-5.0052667,0.92916214,9.456888,2.4236891,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749720,0.66050875,8.62035,4.8029385,-0.2592268,-0.04820498,0.021103753,-0.2554109,-0.8335123,2.362579,0.9159196,9.453862,2.4403594,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749730,0.96946645,8.847005,2.5154395,0.14063403,-0.04971591,0.020048939,0.047917128,-0.5987154,0.045755386,0.9215494,9.445721,2.4696841,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749740,-1.6278441,10.965589,3.514598,-0.038850375,0.050267838,-0.0933587,-2.577248,1.5126194,1.0834708,0.9494041,9.45297,2.4311268,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749750,3.426364,8.020388,-0.09881449,0.061571836,-0.058908526,0.05204638,2.4708254,-1.4329513,-2.5260487,0.9555382,9.45334,2.427234,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749760,-2.858759,11.410302,3.9618797,-0.043784175,0.043972544,-0.07240048,-3.8128092,1.9549135,1.5420172,0.95405024,9.455389,2.4198625,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749770,1.4984794,9.606867,-0.21131317,0.039860405,-0.04127631,0.01699027,0.5433837,0.1480695,-2.6173956,0.9550956,9.458797,2.4060826,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749780,1.0727859,8.517285,5.168012,-0.113537505,-0.007733968,-0.01403318,0.11556476,-0.9311838,2.7227342,0.95722103,9.448469,2.445278,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749790,-0.8244399,10.783088,-0.3270346,0.16543078,0.02763679,-0.057391394,-1.7679183,1.3355796,-2.781548,0.9434785,9.447508,2.4545135,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749800,-1.0857451,8.921597,4.431967,-0.17479196,0.0061001945,-0.01606702,-1.9947708,-0.53223103,1.9888055,0.90902585,9.453827,2.443161,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749810,0.5632202,9.048844,2.7511613,0.11826251,-0.018519957,0.036374666,-0.33417594,-0.40000176,0.28450894,0.8973962,9.448846,2.4666524,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749820,-0.23292412,10.094398,1.333516,-0.0039179213,0.031205349,-0.003830811,-1.1163249,0.6344749,-1.0954413,0.8834007,9.459923,2.4289572,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749830,0.9742863,8.973567,2.0990124,0.0033012107,0.019039487,0.027973745,0.09504992,-0.48494613,-0.33694053,0.87923634,9.458513,2.435953,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749840,-1.6516972,11.138311,4.399153,-0.028283145,0.07271363,-0.05370253,-2.5282745,1.6796856,1.9626805,0.8765776,9.458626,2.4364727,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749850,1.9944952,8.816528,-0.2895174,0.080968276,-0.05496004,0.10849702,1.1243746,-0.64520514,-2.716154,0.87012047,9.461734,2.4266372,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749860,-1.0150006,9.964666,4.165605,-0.090358846,0.09292111,-0.045276243,-1.908784,0.50241697,1.749558,0.8937834,9.46225,2.4160473,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749870,1.7417102,9.957029,-0.61312264,0.16012144,0.023904976,0.004952505,0.84190416,0.4947356,-3.0267472,0.89980614,9.462294,2.4136245,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749880,-0.19218385,9.572702,2.5689473,-0.19340189,-0.0032262392,0.009014098,-1.081931,0.10817015,0.16044736,0.8897472,9.464532,2.4085002,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749890,-1.1664078,8.739059,5.0967355,0.08494147,0.03220346,0.007818226,-2.0589414,-0.71342045,2.6422765,0.8925336,9.45248,2.4544592,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749900,1.8369973,10.485316,1.2101572,0.011513863,0.02179322,-0.03322915,0.9243076,1.0269496,-1.2140296,0.9126897,9.458366,2.4241865,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749910,2.0885336,9.001708,0.8919469,0.03447978,-0.07104375,0.059591413,1.1916841,-0.46034694,-1.5236179,0.8968495,9.462055,2.415565,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749920,-3.1394444,11.1051855,3.2724457,-0.050811812,0.071803845,-0.115442984,-4.060029,1.6405089,0.8760564,0.9205845,9.464677,2.3963892,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749930,1.4044071,9.80999,-0.54850996,0.08535257,-0.06631991,0.009271115,0.48096573,0.3411916,-2.9274726,0.92344135,9.468799,2.3789625,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749940,1.5817456,8.629492,4.213212,-0.19163662,-0.07530289,0.0018335534,0.656032,-0.835039,1.818378,0.9257136,9.464531,2.394834,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749950,-1.5825236,10.771198,1.6381934,0.1950372,0.011099726,-0.092768535,-2.5171459,1.3188814,-0.8011695,0.93462205,9.452317,2.439363,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749960,0.280002,8.953892,2.6254425,-0.19052866,-0.015626948,-0.047422282,-0.65223396,-0.505894,0.21427572,0.93223596,9.459785,2.4111671,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749970,0.25371715,9.349273,4.105779,0.11744398,-0.066375814,0.032508492,-0.6638274,-0.10433994,1.6649793,0.91754454,9.453613,2.4408,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749980,0.2333817,9.758366,-0.084015846,-0.0178221,0.021046875,-0.019542165,-0.6853231,0.28584045,-2.4499393,0.9187048,9.472525,2.3659234,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49749990,-0.24103259,9.761333,3.261815,0.008265793,0.01895737,-0.029731818,-1.1553605,0.29424682,0.872536,0.9143279,9.467086,2.3892791,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750000,0.29587364,10.503902,3.1147742,-0.08392756,-0.0019190572,-0.04203385,-0.6150052,1.0338469,0.73596716,0.9108788,9.470056,2.378807,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750010,-0.3011464,8.641286,1.9025049,0.09597798,-0.06918914,0.08503886,-1.1917764,-0.8277538,-0.4879682,0.8906298,9.46904,2.3904731,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750020,-1.4652078,10.528101,2.8355672,-0.07586322,0.09585814,-0.08338437,-2.36936,1.0556612,0.46371102,0.90415204,9.47244,2.3718562,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750030,2.9830139,9.049831,-0.00654757,0.1486914,-0.03245725,0.026282355,2.0720942,-0.4202478,-2.3852386,0.9109198,9.470078,2.378691,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750040,-1.2992752,10.210776,1.3491651,-0.19328994,-0.012777156,0.019511778,-2.193196,0.73426414,-1.0101986,0.893921,9.476512,2.3593638,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750050,-2.799022,8.548424,7.732592,0.039345533,0.07883851,-0.005309828,-3.7037168,-0.9080534,5.298085,0.9046951,9.456477,2.4345067,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750060,4.141374,9.473537,-1.1020799,0.05246155,-0.015245247,0.04373669,3.214723,0.0021492392,-3.469467,0.92665076,9.471388,2.3673868,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750070,0.04266697,9.204962,3.6410332,-0.008776331,-0.04787388,0.051789742,-0.86379015,-0.2633675,1.2536898,0.9064571,9.468328,2.3873432,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750080,-3.1976092,12.187015,2.2908437,-0.0016457527,0.0836326,-0.12050541,-4.1297483,2.7155225,-0.07396687,0.93213904,9.471492,2.3648105,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750090,2.8523107,8.265082,-0.6879049,0.052447233,-0.09079571,0.085067734,1.9265602,-1.2076589,-3.0502226,0.9257507,9.472741,2.3623178,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750100,-0.87007236,9.88187,3.9871466,-0.15048051,0.0015511174,-0.006149937,-1.7870772,0.40702066,1.6298801,0.9170049,9.47485,2.3572664,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750110,-1.1274264,10.351656,0.77183914,0.20550177,0.051303223,-0.062361088,-2.0485442,0.8836837,-1.6113195,0.9211179,9.467972,2.3831587,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750120,0.7387178,9.021799,1.5668068,-0.22108035,-0.020614788,0.032753617,-0.17421937,-0.45325136,-0.79123926,0.9129371,9.47505,2.358046,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750130,-0.9778336,8.71495,6.292885,0.098322704,-0.0030239187,0.056308523,-1.8757141,-0.74883467,3.884367,0.8978804,9.463784,2.408518,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750140,1.2797464,10.505995,0.063426256,0.0041363686,0.04971028,-0.009352066,0.3529142,1.0280069,-2.2773225,0.92683226,9.477987,2.3407488,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750150,1.6108356,8.512485,1.7842126,0.025285378,-0.035004582,0.077299535,0.69017076,-0.9643531,-0.56361985,0.92066467,9.476838,2.3478324,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750160,-2.6022873,11.651466,3.648844,-0.083216436,0.055915795,-0.07032429,-3.5365775,2.1687117,1.3304749,0.93429023,9.482755,2.3183694,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750170,1.1874058,8.915684,0.6362939,0.10138078,-0.058786873,0.046651553,0.28836608,-0.5584623,-1.7307022,0.8990397,9.474146,2.366996,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750180,0.20485115,9.514035,2.521735,-0.13849515,-0.015403628,0.02605,-0.6853248,0.036623597,0.16448116,0.89017594,9.477412,2.3572538,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750190,-0.8582487,10.058632,1.8820591,0.14640196,0.039543424,-0.02003818,-1.7554963,0.5940521,-0.5235739,0.8972476,9.46458,2.4056327,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750200,0.5560764,9.364153,2.2425623,-0.1524663,-0.0027669892,0.023368334,-0.33409846,-0.10593057,-0.14395952,0.8901749,9.470084,2.3865216,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750210,0.4358046,9.186021,4.089182,0.09546809,-0.028849155,0.06361489,-0.45263386,-0.2763842,1.6717622,0.8884386,9.462405,2.4174192,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750220,0.6839653,10.17305,0.69415665,-0.0149157345,0.02794779,-0.009380426,-0.21690309,0.7014506,-1.6823118,0.9008683,9.4716,2.3764684,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750230,1.3931154,9.05847,1.8762846,0.029974401,-0.025317755,0.036527265,0.49502885,-0.41194808,-0.50594735,0.8980866,9.470418,2.3822322,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750240,-1.0833848,11.074188,3.1604812,-0.075866625,0.026121834,-0.06458807,-1.992203,1.595033,0.81739855,0.9088183,9.479156,2.343083,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750250,0.76087,8.953225,1.3213959,0.07160327,-0.081878185,0.05951851,-0.13675499,-0.52485996,-1.0303128,0.8976251,9.4780855,2.351709,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750260,-0.124076605,9.575154,3.3295383,-0.10510663,0.007820137,-0.029277518,-1.0292046,0.095210314,0.9882426,0.90512794,9.479944,2.3412957,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750270,0.7974368,9.759042,0.9987998,0.15533611,-0.013210341,-0.015799023,-0.11678767,0.29475594,-1.4015796,0.91422445,9.464286,2.4003797,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750280,0.20843446,9.855565,0.89137125,-0.13938613,-0.030069742,8.519739E-6,-0.6985034,0.38355243,-1.481144,0.90693784,9.4720125,2.3725154,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750290,-1.0791221,8.886919,6.0812616,0.016634986,-0.0010006255,-1.6796216E-4,-1.972764,-0.57491314,3.6635337,0.89364195,9.461832,2.4177277,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750300,1.2447706,9.867791,-0.20664737,0.06311065,-0.02193642,0.018373929,0.34502283,0.3950252,-2.578803,0.89974785,9.472767,2.3721557,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750310,0.7621604,9.70776,3.5434945,-0.03872431,-0.025792424,0.0018268432,-0.13442063,0.23518403,1.1692905,0.89658105,9.472576,2.374204,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750320,0.5392943,10.054413,1.2148608,0.002645284,0.009018541,-0.04307701,-0.35969156,0.58008635,-1.1514301,0.89898586,9.474327,2.366291,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750330,-1.5096935,9.709585,3.0563767,0.013054978,-0.0136306025,0.024320066,-2.3932638,0.23470378,0.686502,0.88357055,9.474881,2.3698747,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750340,1.5443218,9.680617,1.7363348,-0.039835226,-0.009524718,0.002435483,0.63219833,0.2021299,-0.6081686,0.9121234,9.478488,2.3445032,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750350,1.5612392,9.027721,2.528885,0.05254905,-0.0071903607,-0.0036413665,0.64205533,-0.44034123,0.14544773,0.91918385,9.468063,2.3834372,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750360,-1.318178,10.953393,0.05346155,-0.022310138,0.016364194,-0.015568387,-2.2362618,1.4776226,-2.299661,0.9180837,9.47577,2.3531225,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750370,-0.07175481,8.079507,6.318011,-0.09067722,0.018661765,8.244179E-4,-0.9925362,-1.3810458,3.9054792,0.9207814,9.460553,2.4125316,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750380,1.324175,9.954289,-0.034894943,0.13510787,-0.029238936,0.020388244,0.40741473,0.48820177,-2.4271235,0.9167602,9.466088,2.3922284,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750390,0.09567201,10.089958,3.1982841,-0.08044709,-0.01174609,-0.005331775,-0.8194634,0.6208029,0.81753194,0.9151354,9.469155,2.380752,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750400,0.7414284,9.143434,1.8896524,0.031400356,0.0350918,-0.044173323,-0.17578053,-0.32457447,-0.4948653,0.91720885,9.468008,2.3845177,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750410,-1.3902552,10.638976,2.1212053,0.029589616,-0.009764969,0.021146316,-2.29359,1.1685758,-0.25910616,0.9033348,9.470401,2.3803113,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750420,1.453467,9.444003,1.9105101,-0.06864905,-0.015663393,-0.015507501,0.5211719,-0.030355334,-0.442729,0.9322951,9.474359,2.3532393,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750430,0.7364217,8.827773,3.2529886,0.06171155,-0.01182781,0.003542156,-0.18638134,-0.6415862,0.8760598,0.922803,9.469359,2.3769286,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750440,-1.1587601,11.373887,-1.463505,0.023417681,0.02083585,-0.04440789,-2.0839148,1.8954093,-3.8028994,0.9251547,9.4784775,2.339394,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750450,-0.3309231,7.9832444,7.1739635,-0.15783492,-0.025018059,-0.00292824,-1.2388297,-1.4873208,4.796091,0.90790665,9.470566,2.3778725,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750460,1.8887442,9.612529,-0.53788567,0.1748763,-0.06523048,0.01659752,0.9792458,0.14052767,-2.909424,0.9094985,9.472001,2.3715386,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750470,-1.6737137,10.993184,3.0991569,-0.07848738,-0.005291015,-0.052106354,-2.5818706,1.5168021,0.74463385,0.9081569,9.476381,2.354523,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750480,2.0092456,8.729651,1.8251,0.008346663,-0.016292509,-0.03132269,1.0953753,-0.7447803,-0.53506446,0.91387033,9.474432,2.3601644,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750490,-1.1983875,10.2881365,1.9728645,0.037155658,-0.033457227,0.0029091146,-2.0958686,0.81122506,-0.38361394,0.89748126,9.476912,2.3564785,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750500,-0.28529057,9.863171,2.0100927,-0.07051802,-0.01228584,-0.020259876,-1.1763202,0.3804695,-0.3254435,0.89102966,9.4827,2.3355362,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750510,1.6703447,8.461853,3.7869315,0.03302794,-0.019942937,0.0016647317,0.7680722,-1.007381,1.4015917,0.9022726,9.469234,2.38534,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750520,-0.5694544,11.014676,-0.73630476,0.016193993,-9.317817E-4,-0.017302766,-1.45711,1.537442,-3.0952153,0.8876557,9.477235,2.3589106,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750530,-1.8501683,8.533175,6.816841,-0.108019054,0.01068103,-0.010020686,-2.7233567,-0.93925,4.433365,0.8731884,9.472425,2.383476,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750540,1.9010222,9.616289,-1.1740978,0.1521401,-0.038938608,0.032205414,1.0005672,0.13080892,-3.4946387,0.900455,9.48548,2.320541,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750550,-0.6812843,10.465464,3.6273062,-0.09869401,0.002709407,-0.02892387,-1.5745941,0.9733753,1.3311044,0.8933099,9.492088,2.2962017,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750560,1.3655473,8.687929,1.3216733,0.030105086,9.594122E-4,0.007500848,0.4786767,-0.8013799,-0.98849297,0.8868706,9.489309,2.3101664,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750570,-2.7318168,10.345962,4.199209,0.0037175547,0.047781557,-0.008681597,-3.6052303,0.8561647,1.8859261,0.87341356,9.489797,2.3132832,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750580,2.348004,9.844626,0.4456043,8.3623827E-4,-0.037692793,0.043712053,1.4600255,0.35044247,-1.8440137,0.88797855,9.494184,2.289618,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750590,1.4961513,8.327613,3.8921115,-0.014805734,-0.0045214794,0.027601525,0.6087065,-1.1607292,1.5782197,0.8874449,9.488342,2.313892,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750600,-2.2017365,11.756219,-1.2715373,0.07580133,0.056629356,-0.039606698,-3.0906641,2.2589455,-3.5479114,0.88892794,9.497273,2.276374,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750610,0.011105895,7.920557,6.5856,-0.17775299,0.0048802868,0.016404783,-0.85753655,-1.5709207,4.277436,0.8686424,9.491478,2.3081641,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750620,2.412237,9.310389,-0.7308556,0.17202918,-0.074873805,0.05371525,1.5329777,-0.18305495,-3.026888,0.87925917,9.4934435,2.2960324,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750630,-3.1218843,11.370964,4.168066,-0.076336965,0.033740137,-0.06513623,-4.0065603,1.8739622,1.8888755,0.8846759,9.497002,2.2791908,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750640,2.46871,9.193632,-0.22366244,0.056010492,-0.017634753,-0.0033068769,1.5594996,-0.30518988,-2.485542,0.90921026,9.498821,2.2618797,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750650,-0.4102314,9.324148,2.8672965,-0.04056541,-0.013516324,0.025443537,-1.2728952,-0.17520186,0.5894547,0.8626638,9.499351,2.2778418,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750660,-1.7270229,10.283969,1.2028494,0.018699879,0.019897038,0.0038997596,-2.5756176,0.7803413,-1.0624007,0.8485946,9.503627,2.26525,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750670,2.09804,8.199567,4.762296,-0.055168092,-8.553935E-4,0.014500346,1.2138361,-1.2882359,2.4449356,0.88420385,9.4878025,2.3173606,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750680,0.7591689,10.938211,0.08913952,0.08225633,-0.026426995,0.009873883,-0.1086259,1.4462751,-2.2174695,0.8677948,9.491937,2.306609,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750690,-1.4456896,8.943364,4.681592,-0.10732585,0.005812117,7.556585E-4,-2.2809787,-0.5488729,2.364242,0.8352891,9.492237,2.3173497,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750700,-0.037349224,10.176298,2.0110123,0.09438872,0.025979396,-0.012227859,-0.87467796,0.68611443,-0.31399846,0.83732873,9.490184,2.3250108,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750710,2.2015266,8.881126,-0.6021408,-0.0012280755,-0.0609001,0.0777024,1.3653967,-0.61463904,-2.9046888,0.8361294,9.495766,2.3025477,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750720,-1.2503086,9.7192335,4.7888317,-0.07405944,0.02533366,-0.04052598,-2.097121,0.22776276,2.472526,0.8468125,9.491471,2.3163054,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750730,-0.63563704,11.196054,2.339037,0.057446856,0.029286066,-0.05260343,-1.479454,1.7047484,0.02095738,0.84381676,9.491306,2.3180797,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750740,1.7357073,8.74862,2.397552,-0.05778525,-0.09184836,0.11432299,0.894701,-0.74342275,0.08147234,0.8410062,9.492043,2.3160796,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750750,-0.30446935,9.708903,2.836916,0.03034479,0.049804408,-0.019092575,-1.1550298,0.21903288,0.5154338,0.85056067,9.48987,2.3214822,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750760,0.77867556,10.070881,0.49491823,0.07661413,0.04413611,-0.01644433,-0.08595729,0.5764856,-1.8027362,0.8646328,9.494395,2.2976544,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750770,0.9112997,10.300589,0.3017469,-0.08433072,-0.047249798,0.044510897,0.04945779,0.8004447,-1.9730881,0.8618417,9.500143,2.274835,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750780,-0.6122751,7.871044,6.7586637,-0.092215754,0.024914151,-0.012637829,-1.4681568,-1.620037,4.4441137,0.85588175,9.491081,2.31455,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750790,-1.3925211,11.4496155,1.5523016,0.15575783,0.02065073,-0.025631221,-2.2460666,1.9606776,-0.77189755,0.8535454,9.488937,2.3241992,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750800,3.518249,8.302492,0.66326284,-0.100654095,-0.07056048,0.07927571,2.665085,-1.1966882,-1.6188331,0.85316354,9.499181,2.282096,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750810,-0.73502344,8.700797,2.6688838,0.07008188,0.03330528,-0.0137137845,-1.58992,-0.79501617,0.37344027,0.8548965,9.495813,2.2954435,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750820,-3.2122173,13.123842,2.1343305,-0.0018735528,0.06555028,-0.072538085,-4.065476,3.624906,-0.14876676,0.8532583,9.498937,2.2830973,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750830,4.9242015,6.6840415,2.4895213,-0.084288955,-0.12755731,0.09516357,4.041253,-2.8081427,0.18984127,0.88294846,9.492184,2.29968,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750840,-1.6689878,10.683981,1.920156,0.091000505,0.02359493,-0.017158478,-2.552677,1.1920006,-0.38021493,0.8836891,9.49198,2.300371,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750850,-2.0495448,10.970835,0.34937978,0.014662351,0.07962945,-0.07139021,-2.963735,1.4732542,-1.915703,0.91418976,9.497581,2.2650828,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750860,3.087347,7.873665,3.2115302,-0.15142246,-0.08706668,0.08439396,2.1726954,-1.6213105,0.9358046,0.9146512,9.494975,2.2757256,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750870,-1.5225976,9.360985,5.0526867,0.07384877,0.020055845,-0.007887699,-2.431663,-0.12672752,2.7446012,0.90906537,9.487712,2.3080854,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750880,-0.72274303,11.003129,0.29775584,0.045892745,0.027433492,-0.002231449,-1.6358316,1.5084913,-1.9800704,0.91308826,9.494638,2.277826,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750890,3.46849,7.316758,2.9710226,-0.054524057,-0.032584876,0.06280024,2.547345,-2.173672,0.6789483,0.92114514,9.49043,2.2920744,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750900,-2.5681305,12.659672,1.6797774,0.091539584,0.04150039,-0.0680401,-3.4768043,3.1664577,-0.6057284,0.90867347,9.493215,2.2855058,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
49750910,0.96444684,8.37669,1.0203454,-0.08569543,-0.045835644,0.054876577,0.063035846,-1.1211023,-1.248971,0.901411,9.497792,2.2693162,0.0,-6.8736544,109.4491861,1.0,0.0,0.0
