timestamp,ax,ay,az,gx,gy,gz,lin_ax,lin_ay,lin_az,grav_x,grav_y,grav_z,speed,lat,lon,prob_none,prob_pothole,prob_speedbump
53678588,0.7380779,11.86409,-4.7134037,0.19927883,0.011430167,-0.037029404,-0.6992022,2.353202,-6.6232615,1.4372802,9.510888,1.9098575,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678598,-0.30631995,7.98294,6.0463166,-0.23853612,0.02875139,-0.0069545214,-1.7086432,-1.5299045,4.1204195,1.4023232,9.512845,1.9258969,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678608,1.8550389,9.080172,0.505816,0.13129896,-0.053623132,0.04669925,0.4574399,-0.43108004,-1.4314089,1.3975987,9.511251,1.9372246,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678618,0.23215318,11.07934,3.4811277,-0.022451479,0.030251874,-0.024177566,-1.1835394,1.5665295,1.5647125,1.4156926,9.512811,1.9164155,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678628,3.0574512,10.297188,-2.1990442,0.040081523,-0.0071062706,-0.011734322,1.6311048,0.7801815,-4.086463,1.4263465,9.517007,1.8874192,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678638,-2.144564,9.730413,6.95487,-0.13050202,0.02578628,-0.021131985,-3.5568938,0.21383202,5.054804,1.4123298,9.516582,1.9000661,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678648,3.2978542,9.155442,-0.9662061,0.080484115,-0.050036818,0.017916627,1.8587562,-0.3626911,-2.8381007,1.4390979,9.518133,1.8718946,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678658,0.60528386,8.386791,5.471619,-0.047454663,0.028892405,-0.015862051,-0.8301467,-1.1251429,3.5657291,1.4354306,9.511934,1.90589,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678668,0.84484124,11.583293,-4.642834,0.14350381,0.006812237,-0.041984096,-0.5873306,2.0683784,-6.5363855,1.4321718,9.5149145,1.893551,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678678,-1.5110931,7.8107557,7.6277065,-0.23542257,0.029920291,-0.010418061,-2.8754961,-1.6999067,5.664076,1.3644031,9.510663,1.9636306,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678688,2.298096,9.30419,0.700351,0.14143322,-0.060995027,0.06294887,0.9298537,-0.20240876,-1.2801044,1.3682425,9.506598,1.9804555,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678698,1.4252493,10.616055,2.8509524,-0.0050433576,0.016085355,-0.023330778,0.03370464,1.1093286,0.88724035,1.3915447,9.506725,1.963712,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678708,1.9891616,10.512574,-2.0580564,0.036148787,-0.0013354328,-0.04341407,0.5947875,0.9998088,-3.9902184,1.3943743,9.512765,1.932162,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678718,-2.1065764,9.905288,6.2853694,-0.10066908,0.012739934,-0.018166646,-3.4821303,0.3922354,4.3411884,1.3755538,9.513053,1.944181,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678728,3.7649622,9.121664,-0.91211414,0.05379217,-0.04973142,0.018832818,2.3197174,-0.39494532,-2.787078,1.4452451,9.516609,1.8749638,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678738,0.21254432,8.289025,6.109635,-0.04714027,0.03316769,-0.024711765,-1.2333326,-1.2244753,4.2194066,1.4458771,9.5135,1.8902282,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678748,0.45308363,11.740758,-4.5073233,0.16209519,0.006825488,-0.047840387,-0.98917127,2.2237296,-6.3824997,1.4422549,9.517029,1.8751762,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678758,-0.75485826,7.7592473,7.206763,-0.21500349,0.016305683,0.002376875,-2.144938,-1.7479323,5.2443013,1.3900799,9.507179,1.9624616,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678768,2.5605345,9.476769,-0.63680494,0.1361385,-0.044045895,0.050028987,1.1669573,-0.029727697,-2.600109,1.3935772,9.506496,1.9633042,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678778,0.2850978,10.527799,4.0247746,-0.038258918,0.035122335,-0.026963763,-1.1130636,1.020801,2.0670967,1.3981613,9.506998,1.9576776,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678788,2.1568348,10.718719,-1.7609136,0.04401368,-0.010139253,-0.027799651,0.75939584,1.2077986,-3.6999571,1.3974391,9.510921,1.939044,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678798,-1.2953169,9.335512,6.3247557,-0.09290465,-0.0030257404,0.004791204,-2.6797466,-0.17508018,4.374807,1.3844297,9.510592,1.9499487,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678808,2.8494244,9.334164,0.36006737,0.040466398,-0.031291522,0.001481954,1.4297093,-0.17724115,-1.5603375,1.4197152,9.511405,1.9204049,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678818,1.1211545,8.770849,3.8365319,0.020839632,0.01624546,-0.014866997,-0.29058313,-0.7351469,1.8837774,1.4117377,9.505997,1.9527544,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678828,-0.062433213,11.30634,-3.309601,0.07496177,0.014933391,-0.04915006,-1.4613854,1.7890797,-5.2160425,1.3989522,9.517261,1.9064415,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678838,-0.9322443,8.019983,7.084004,-0.1552572,0.024517503,0.008310698,-2.2932796,-1.496966,5.1487093,1.3610353,9.516949,1.9352947,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678848,2.3791769,9.368454,0.7177561,0.09728177,-0.036650326,0.052167542,0.99453765,-0.14734721,-1.206322,1.3846393,9.515801,1.9240781,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678858,1.2624538,10.605074,2.3414717,0.021511847,0.019917168,-0.014568234,-0.15330157,1.0924315,0.4242674,1.4157554,9.512642,1.9172041,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678868,1.2825195,10.414587,-1.459373,0.018104844,0.013535047,-0.046814647,-0.1351825,0.8955587,-3.343142,1.417702,9.519029,1.883769,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678878,-1.2313187,9.469484,6.0316215,-0.0834815,0.009733565,0.011800449,-2.6329143,-0.04907599,4.133484,1.4015957,9.51856,1.8981379,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678888,3.5365767,9.252945,-0.47895813,0.040831402,-0.028269205,0.004060462,2.1051013,-0.26605216,-2.3524475,1.4314755,9.518997,1.8734895,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678898,0.037245333,8.41349,5.3684616,-0.033457853,0.030030992,-0.00717793,-1.3791231,-1.1019675,3.4657738,1.4163684,9.515458,1.9026877,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678908,0.70427907,11.53638,-4.1380086,0.13523096,0.0033317707,-0.033728585,-0.7124629,2.01194,-5.9948645,1.416742,9.52444,1.8568556,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678918,-0.5365271,7.8995533,6.870866,-0.18026555,0.03192955,-0.007322172,-1.9199353,-1.6246443,4.9877815,1.3834082,9.524198,1.8830842,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678928,1.7491981,9.523262,0.0013181865,0.106521204,-0.04687191,0.04422578,0.36367247,-0.0039863065,-1.8646293,1.3855256,9.527248,1.8659475,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678938,0.7476401,10.690307,3.2048998,-0.015763646,0.025385387,-0.01400856,-0.67400676,1.1657732,1.3521817,1.4216468,9.524533,1.852718,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678948,2.0265737,10.437884,-1.3940899,0.03268485,0.007893354,-0.040354818,0.59763527,0.9087889,-3.2175086,1.4289386,9.529096,1.8234186,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678958,-1.2600999,9.311287,6.491475,-0.101092815,0.006151948,0.012572101,-2.6714826,-0.21727516,4.651668,1.4113827,9.528563,1.8398069,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678968,3.0366595,9.256785,-0.61917984,0.058169745,-0.022071123,-7.4389484E-4,1.5812488,-0.2746777,-2.408979,1.4554107,9.531463,1.789799,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678978,0.3632241,8.313769,5.0836105,-0.033854857,0.026833814,0.003792394,-1.0696856,-1.2093127,3.2321157,1.4329096,9.523083,1.8514948,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678988,0.90860885,11.313857,-4.142214,0.120057665,0.0029385136,-0.033096455,-0.5240527,1.7837093,-5.957194,1.4326615,9.530148,1.8149804,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53678998,-1.262657,7.8820124,7.382793,-0.17383137,0.03372593,-0.01819233,-2.669123,-1.6459266,5.536029,1.406466,9.527939,1.8467638,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679008,1.6290119,9.578423,-0.27534673,0.102415435,-0.055411693,0.054725,0.2280993,0.046010233,-2.10316,1.4009126,9.532412,1.8278131,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679018,0.90515506,10.689103,3.5543041,-0.012249068,0.009453534,-0.006968488,-0.5163388,1.1614071,1.7178022,1.4214939,9.527697,1.8365018,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679028,2.2553165,10.900128,-2.6978614,0.063970774,0.008003988,-0.045241583,0.8252569,1.3680613,-4.5047984,1.4300596,9.532067,1.8069371,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679038,-1.3992605,9.100127,6.9335656,-0.12930408,0.024404656,0.009639172,-2.8073092,-0.43160582,5.1076784,1.4080485,9.531733,1.8258872,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679048,2.9718776,9.095984,-1.4011469,0.092829965,-0.011025098,0.020347288,1.5268694,-0.43960416,-3.1773434,1.4450082,9.535588,1.7761965,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679058,-0.42024705,8.323462,7.201897,-0.10481028,0.045412242,-0.0015761127,-1.8397541,-1.2064645,5.375451,1.4195071,9.529926,1.826446,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679068,2.7980115,11.253948,-5.110926,0.1912625,-0.030034509,0.0071480833,1.3768598,1.7178667,-6.9036517,1.4211518,9.536082,1.7927258,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679078,-1.7735684,8.388948,6.849786,-0.21051398,0.061404724,-0.038209274,-3.1670961,-1.1514571,5.0583897,1.393528,9.540405,1.7913961,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679088,1.0776612,10.525446,1.4089987,0.101639494,-0.031221086,0.034058206,-0.29590845,0.9904014,-0.42583632,1.3735696,9.535045,1.834835,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679098,2.7523837,8.54343,2.6889186,-0.039939914,-0.014364505,0.042628102,1.366261,-0.98977554,0.8539816,1.3861226,9.533206,1.8349371,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679108,1.2266685,10.857703,-0.56932104,0.08428875,0.01958317,-0.016757967,-0.16194129,1.3220985,-2.3898687,1.3886098,9.5356045,1.8205478,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679118,-0.982738,10.766927,4.5977645,-0.11047524,0.03331291,-0.068092585,-2.3635356,1.2224747,2.818097,1.3807975,9.544452,1.7796673,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679128,3.4535954,7.966564,0.8385205,0.05735702,-0.092816174,0.080835044,2.0769606,-1.5758412,-0.9552951,1.3766352,9.542405,1.7938157,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679138,-1.5512321,10.259171,4.80827,-0.09776221,0.06029871,-0.060673073,-2.9404397,0.7158279,3.0292013,1.3892076,9.543343,1.779069,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679148,2.4803305,9.890253,-1.0513163,0.17360602,-0.024782214,0.003747832,1.0849042,0.34893727,-2.8363695,1.3954264,9.541316,1.7850528,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679158,0.70432043,9.032052,1.305609,-0.1348364,0.011824487,-0.018756948,-0.68549114,-0.5147557,-0.4543004,1.3898116,9.546807,1.7599094,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679168,-1.4362965,9.263718,4.10583,0.054940566,0.023588758,0.0063396934,-2.7885444,-0.27722192,2.285892,1.3522478,9.540939,1.8199381,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679178,1.9166987,9.486275,2.6321228,-0.024620555,0.015291259,0.033441454,0.5468185,-0.055696577,0.8308499,1.3698803,9.541971,1.8012731,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679188,3.8457096,10.267396,-0.72587776,0.11083342,-0.038836937,0.049854383,2.4679866,0.72618306,-2.5251842,1.377723,9.541213,1.7993063,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679198,-2.2770457,11.389983,4.5758,-0.12024694,0.051842075,-0.094368026,-3.6531816,1.8448167,2.7963576,1.3761361,9.545167,1.7794425,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679208,2.878093,8.589756,0.6715417,0.09442125,-0.08576319,0.06493345,1.5010633,-0.95125693,-1.129282,1.37703,9.541013,1.8008237,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679218,0.49679494,9.058736,4.708947,-0.114258915,0.03254874,-0.03734299,-0.8994583,-0.4839028,2.931642,1.3962532,9.542639,1.7773051,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679228,1.1231716,10.963616,-2.8192728,0.21302651,-0.021897217,-0.021877991,-0.26619342,1.4227176,-4.6112785,1.389365,9.540898,1.7920063,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679238,-1.2366502,8.662101,3.7532594,-0.25295052,0.048599713,-0.020943632,-2.5989532,-0.88128185,1.9539528,1.362303,9.543383,1.7993063,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679248,0.07125735,9.002481,4.1260962,0.09251684,-0.029101523,0.061144054,-1.2737325,-0.5372772,2.2946324,1.3449899,9.539759,1.8314639,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679258,2.8014317,9.88838,1.635888,-0.01292567,0.008391827,0.030055448,1.428251,0.3477998,-0.17023611,1.3731806,9.54058,1.8061241,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679268,2.182799,10.574936,-1.4661171,0.08353287,-0.0072462433,0.006907711,0.80738884,1.032665,-3.2615528,1.3754102,9.542271,1.7954354,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679278,-2.2044644,10.636671,5.0187764,-0.15939696,0.06082905,-0.051586114,-3.5717072,1.0908477,3.2360113,1.3672429,9.545823,1.7827653,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679288,3.5986183,8.613725,-0.26157975,0.0881515,-0.087059036,0.08529121,2.2241201,-0.9284307,-2.0582333,1.3744981,9.542155,1.7966536,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679298,-0.27795875,8.662605,6.3829875,-0.15475243,0.052483696,-0.051904745,-1.6618057,-0.8774916,4.5824885,1.383847,9.540096,1.8004993,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679308,1.4950521,11.006583,-3.1861513,0.26819572,-0.029658115,-0.013582073,0.11328563,1.4683416,-4.998058,1.3817664,9.538241,1.8119068,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679318,-0.8491039,8.931904,3.4810407,-0.26767159,0.04874781,-0.01890393,-2.2172985,-0.6120875,1.6892843,1.3681945,9.543991,1.7917566,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679328,0.64321923,8.70259,3.7627916,0.11848277,-0.03866085,0.05775939,-0.71794677,-0.834998,1.9319644,1.361166,9.537588,1.830828,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679338,2.299973,10.207564,1.5764925,-0.0072877035,0.021248862,0.0022881404,0.914881,0.6667706,-0.21938014,1.385092,9.540793,1.7958723,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679348,1.9479837,10.720583,-1.3165314,0.07705737,-0.014573908,0.004609368,0.5651661,1.1775113,-3.1019902,1.3828176,9.543072,1.7854587,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679358,-1.9791086,10.244458,5.5792055,-0.19809233,0.05465348,-0.05294249,-3.3527944,0.6990457,3.799204,1.3736857,9.545413,1.7800014,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679368,3.0881696,8.757106,0.16018248,0.12068781,-0.08510578,0.064067796,1.7066847,-0.7852856,-1.6298761,1.3814847,9.542392,1.7900586,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679378,0.43779576,8.82817,5.2884245,-0.13831379,0.031279895,-0.04453158,-0.9478466,-0.7127137,3.4935732,1.3856423,9.540884,1.7948517,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679388,1.3122427,10.897601,-2.807312,0.24786802,-0.021634886,-0.04521025,-0.08460289,1.3527699,-4.5723343,1.3968457,9.544831,1.7650225,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679398,-0.886114,8.803293,3.7353053,-0.21966252,0.034772955,-0.041099276,-2.2502224,-0.75209165,2.002111,1.3641084,9.555385,1.7331944,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679408,0.24721551,8.875835,4.163929,0.15803441,-0.047366947,0.022554684,-1.1032588,-0.67513984,2.3961496,1.3504745,9.550975,1.7677791,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679418,2.304194,10.160923,1.3864517,0.021643434,-0.0046294713,0.021213735,0.9364988,0.60341406,-0.33221912,1.3676951,9.557508,1.7186706,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679428,2.1579244,10.733553,-1.3265228,0.08714002,-0.011933366,-0.0041270666,0.78837174,1.1739535,-3.0320072,1.3695526,9.5596,1.7054846,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679438,-2.2535996,10.789763,4.4231224,-0.17745334,0.04473401,-0.0482308,-3.6131768,1.2271785,2.726416,1.3595771,9.562585,1.6967069,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679448,2.9300594,8.518789,0.79397106,0.089420535,-0.09371059,0.07168681,1.5610468,-1.0402844,-0.9147687,1.3690125,9.559074,1.7087398,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679458,0.19073807,9.231079,4.7119207,-0.14818242,0.035326876,-0.044803664,-1.1898537,-0.3285011,3.0153027,1.3805916,9.55958,1.6966184,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679468,1.2357253,10.332214,-1.2914118,0.23115116,-0.0280477,-0.009586701,-0.13812852,0.77492553,-3.006373,1.3738538,9.557288,1.7149608,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679478,-0.5958483,9.93897,1.357025,-0.21612357,0.04629937,-0.010407969,-1.957664,0.3749404,-0.32966852,1.3618157,9.564029,1.6866933,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679488,0.4331907,8.160684,5.611661,0.032205857,-0.021186683,0.052882284,-0.91378236,-1.3918514,3.849526,1.3469731,9.552535,1.762135,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679498,2.0999157,9.880784,0.9671345,0.043394573,-0.0037499028,0.039483383,0.73311055,0.32486084,-0.761033,1.3668051,9.555923,1.7281674,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679508,2.0005884,10.7784195,-0.19638744,0.060832884,-0.003728873,-0.0031401138,0.62897396,1.2221947,-1.91904,1.3716143,9.556225,1.7226526,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679518,-1.1013491,10.854925,2.8716395,-0.13502201,0.028700646,-0.05856853,-2.464398,1.2939335,1.1687402,1.363049,9.560991,1.7028996,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679528,1.6165307,8.454205,2.4523335,0.061205022,-0.06713122,0.08226795,0.25513202,-1.1024456,0.72410667,1.3613986,9.55665,1.7282268,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679538,0.1100865,9.877495,3.2152882,-0.07917691,0.04951214,-0.06668277,-1.2853674,0.3195179,1.52173,1.3954539,9.557977,1.6935583,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679548,2.7948253,8.5997095,1.3419523,0.17658126,-0.042009294,0.064949624,1.4007429,-0.95432013,-0.37484598,1.3940824,9.554029,1.7167984,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679558,-0.26386243,11.08057,-1.9686211,-0.07503247,0.05452796,-0.0330255,-1.6552778,1.520294,-3.6524394,1.3914154,9.560276,1.6838182,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679568,-1.4357102,8.092333,7.172982,-0.052656047,0.01204779,0.03766445,-2.8004608,-1.4596624,5.421636,1.3647505,9.551995,1.7513461,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679578,2.9415836,9.38909,-0.16497645,0.09159985,-0.03654142,0.065570705,1.5333486,-0.16374838,-1.8768599,1.4082351,9.552838,1.7118834,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679588,1.634819,11.263491,1.3420451,0.03602522,-0.011975938,-0.009079406,0.21450484,1.7129141,-0.37243906,1.4203142,9.550576,1.7144841,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679598,0.14645386,10.6827135,0.18508017,-0.07229937,0.01871386,-0.06763983,-1.2994457,1.1333698,-1.5148551,1.4458996,9.549344,1.6999354,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679608,-0.74448097,9.193123,4.5766993,-0.032755006,-0.031013481,0.059964113,-2.171058,-0.35301632,2.8428695,1.4265769,9.54614,1.7338297,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679618,2.6770754,9.755129,0.7157054,-0.063827366,0.01695067,-0.04092878,1.1718132,0.21596162,-0.9898392,1.5052621,9.539166,1.7055446,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679628,2.0810995,7.542975,4.494845,0.09670835,-0.0371624,0.05889018,0.5815478,-1.989706,2.7485046,1.4995517,9.532681,1.7463403,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679638,-0.99892855,12.223396,-5.13361,0.022535853,0.09210497,-0.046205122,-2.5134137,2.6922925,-6.8756604,1.5144851,9.531104,1.7420504,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679648,-1.2729211,6.883547,9.986895,-0.17866151,0.01319595,0.035989158,-2.761939,-2.6397471,8.181326,1.4890181,9.5232935,1.8055686,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679658,4.847239,9.455453,-2.4748704,0.17032552,-0.08277689,0.08246586,3.3393545,-0.06386721,-4.2857323,1.5078843,9.5193205,1.8108623,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679668,-1.0774454,11.643546,3.2089288,0.0139290765,0.009170927,-0.024997665,-2.5822783,2.1234944,1.3993819,1.5048326,9.520052,1.8095468,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679678,0.88524866,11.01899,-1.5857071,-0.07018027,0.03979882,-0.08308543,-0.6282439,1.4963996,-3.374561,1.5134923,9.52259,1.7888542,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679688,0.5532944,8.223573,6.1872225,-0.023756325,-0.07355091,0.075239345,-0.9431491,-1.2891319,4.3326893,1.4964434,9.512705,1.8545338,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679698,1.7480533,9.613597,-1.2106717,-0.022346959,0.015961349,-0.025232583,0.22371197,0.086869895,-2.967881,1.5243413,9.526728,1.7572092,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679708,-0.30064258,8.027018,6.790472,0.068339854,0.00847248,0.0073282234,-1.8076744,-1.4918869,4.9767814,1.5070318,9.518904,1.8136905,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679718,2.577337,11.813618,-6.5361385,0.054306746,0.026761018,-0.013654601,1.0673299,2.289549,-8.320043,1.5100071,9.524068,1.7839037,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679728,-2.2590895,7.704089,9.808466,-0.20355104,6.309077E-4,0.035492092,-3.7503142,-1.8165838,7.990962,1.491225,9.520673,1.8175043,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679738,2.2648194,9.978503,-0.084833145,0.15128475,-0.02289585,0.04454495,0.7471974,0.46135032,-1.8989205,1.5176221,9.517154,1.8140873,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679748,2.0477333,10.115397,1.526561,0.03010263,-0.0070149917,-0.0032121316,0.5194363,0.59918433,-0.28352243,1.528297,9.516213,1.8100834,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679758,1.4429924,9.81687,-1.2243612,-0.04010988,0.009430907,-0.0039227586,-0.08340359,0.2917776,-2.9886928,1.526396,9.525092,1.7643316,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679768,-2.858379,10.659596,6.6232653,-0.06765266,0.042380594,-0.03380619,-4.369708,1.1365371,4.8350897,1.511329,9.523059,1.7881753,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679778,4.7940493,8.421158,-1.2265961,0.038313195,-0.074522264,0.07841207,3.246475,-1.1032455,-2.9760141,1.5475744,9.524403,1.749418,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679788,-0.61073697,8.562382,7.0274844,-0.07619605,0.020207588,-0.009518459,-2.1573648,-0.9576951,5.2537117,1.5466276,9.520077,1.7737725,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679798,0.764894,11.761162,-4.485552,0.23782118,0.012038596,-0.036838748,-0.8016195,2.2389898,-6.230454,1.5665134,9.522172,1.7449019,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679808,0.11926991,8.263088,4.5189333,-0.27888572,0.01999227,0.020169487,-1.4261332,-1.2567306,2.743144,1.5454031,9.519818,1.7757893,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679818,1.1858873,8.258375,2.272225,0.13614643,-0.043663234,0.07024117,-0.3466096,-1.2539195,0.44517374,1.5324968,9.512295,1.8270509,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679828,-0.16759682,11.239349,3.0756197,-0.014113575,0.06294329,-0.023515224,-1.7229667,1.7251902,1.277843,1.5553697,9.514159,1.7977767,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679838,4.0487924,10.186376,-2.158482,0.058585912,-0.045919906,0.05510562,2.4927413,0.66822594,-3.9343843,1.5560514,9.51815,1.7759025,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
53679848,-2.4122703,10.033516,7.4635696,-0.17513576,0.053325523,-0.03511416,-3.9613955,0.5152867,5.682035,1.5491254,9.5182295,1.7815341,0.0,-6.8951226,109.4076203,1.0,0.0,0.0
